userId,movieId,rating,timestamp
15,1476,3.0,1134522057
15,1544,1.0,1093070319
15,1616,3.0,1166587214
15,1689,4.5,1465880892
15,1735,0.5,1166981862
15,1754,3.5,1460076717
15,1784,3.0,1033345287
15,1805,3.0,997938391
15,1860,4.0,997939439
15,1897,1.5,1054450597
15,1904,3.5,1075142949
15,1914,3.5,1054449899
15,2018,2.0,1044347881
15,2115,4.0,1193435562
15,2243,4.5,1128274472
15,2289,4.0,997938322
15,2336,2.0,1033344772
15,2366,3.0,1040205792
15,2378,3.0,997937311
15,2407,3.0,1052896819
15,2424,1.5,1134521618
15,2717,3.5,1465793437
15,2912,4.0,1040205754
15,2916,4.0,997938466
15,2925,4.0,1166585692
15,2976,2.0,1469330578
15,2983,4.0,997938576
15,3039,4.0,1033344267
15,3060,4.0,1052896975
15,3082,3.0,1166586269
15,3253,3.0,997939639
15,3255,2.0,1134521644
15,3543,2.0,1033344752
15,3823,2.0,997937726
15,3868,4.0,1134521920
15,3948,5.0,1044348382
15,3987,4.0,997937961
15,3989,3.0,997937700
15,4010,2.0,1033345087
15,4085,3.0,1345398332
15,4161,3.0,997937914
15,4322,4.0,1345397847
15,4343,1.0,997937949
15,4666,1.0,997937539
15,4963,4.0,1044348382
15,4975,1.0,1040205965
15,5060,1.5,1054450221
15,5296,1.5,1465880704
15,5299,0.5,1416119542
15,5349,1.0,1039243048
15,5459,1.0,1033344188
15,5669,4.0,1046209630
15,6281,1.0,1163876393
15,6620,1.5,1082220241
15,6816,4.0,1096005320
15,7003,2.0,1367800233
15,7173,0.5,1416119886
15,8464,3.0,1416119547
15,8917,4.0,1465880526
15,8949,4.5,1120209300
15,8957,3.0,1134522096
15,8970,2.0,1163876370
15,33154,3.5,1338702522
15,33679,3.5,1136904851
15,37729,2.0,1141391812
15,42718,4.5,1348976510
15,47610,1.5,1245382906
15,53322,3.5,1425876037
15,54001,2.0,1416119677
15,54372,4.5,1238804101
15,56174,1.0,1416119594
15,57368,1.5,1425876060
15,61323,1.0,1257734243
15,65642,4.5,1357110430
15,66203,1.0,1465880257
15,67087,1.5,1426110601
15,68159,4.0,1245021148
15,76293,3.0,1361831522
15,79185,2.5,1458506381
15,80862,2.5,1465793930
15,82854,0.5,1465880518
15,83293,3.5,1367801456
15,90266,2.5,1367801470
15,90600,3.5,1367801363
15,91500,0.5,1338697915
15,91630,2.5,1338698134
15,92507,2.5,1338698152
15,93831,2.5,1338697984
15,93840,3.5,1338697905
15,95875,1.5,1345350995
15,97393,3.5,1386368013
15,100083,0.5,1465880648
15,100365,2.5,1361831156
15,103249,0.5,1465794267
15,104211,3.5,1458506673
15,106111,1.0,1386367830
15,107348,0.5,1465881258
15,108689,0.5,1465954590
15,111362,3.5,1416120099
15,111781,4.5,1443384269
15,112552,1.5,1443384078
15,112852,4.5,1416119564
15,113345,0.5,1465794105
15,120799,3.0,1443384317
15,130576,2.0,1465793706
15,134853,1.0,1458505921
15,142507,3.0,1465793179
16,2539,4.0,1137577918
16,2706,5.0,1137577616
16,2797,3.0,1137577645
16,4738,4.5,1148214272
16,5445,4.5,1137577730
17,6,4.5,1127469542
17,172,3.5,1127468646
17,194,4.0,1127470280
17,318,5.0,1127469420
17,1210,3.5,1127473503
17,1729,2.5,1127470069
17,2010,5.0,1127470918
17,2066,5.0,1127468880
17,2160,4.5,1127469357
17,2455,4.0,1127470079
17,2502,1.0,1127469848
17,2918,3.0,1127469690
17,3386,4.0,1127473609
17,3735,4.0,1127470532
17,5060,0.5,1127469827
17,5105,5.0,1127475000
17,5881,4.0,1127471454
17,5952,4.5,1127469753
17,7003,4.0,1127475101
17,7022,4.5,1127470734
17,7069,4.5,1127470872
17,8360,3.0,1127472844
17,8620,3.5,1127471100
17,8690,3.0,1127471144
17,8950,5.0,1127470724
17,27834,4.5,1127471248
17,31410,5.0,1127469049
17,31878,3.0,1127472057
17,33683,2.0,1127475261
18,18,3.0,856007359
18,653,4.0,856007075
19,3,3.0,855194718
19,9,3.0,855190232
19,14,5.0,855190167
19,50,4.0,855192835
19,112,3.0,855190128
19,150,3.0,855191289
19,247,4.0,855191430
19,318,4.0,855195189
19,379,3.0,855193845
19,429,4.0,855194419
19,445,3.0,855193404
19,520,3.0,855193449
19,531,5.0,855193358
19,537,3.0,855192688
19,596,5.0,855191553
19,599,4.0,855192636
19,891,3.0,855194072
19,924,4.0,855191289
19,1029,5.0,855192033
19,1041,5.0,855190467
19,1093,3.0,855192910
19,1094,4.0,855191816
19,1208,5.0,855191478
19,1262,4.0,855191930
19,1336,3.0,855194641
19,1345,4.0,855192605
19,1408,3.0,855192910
20,592,4.0,1238729759
20,858,2.0,1238729822
20,905,3.5,1238729311
20,1269,4.0,1238730754
20,2908,0.5,1238731034
21,151,4.0,853846547
21,329,3.0,853846400
21,541,3.0,853846813
21,597,3.0,853846723
21,610,2.0,853846511
21,921,4.0,853849142
21,1032,3.0,853848342
21,1036,4.0,853846443
21,1136,5.0,853847612
21,1203,4.0,853850791
21,1240,5.0,853848082
21,1253,3.0,853850835
21,1266,3.0,853850874
21,1297,3.0,853851203
21,1350,3.0,853852140
22,442,2.5,1131662387
22,1208,3.5,1131662293
22,2011,3.5,1131723076
22,2288,4.0,1131664741
22,3793,4.5,1131663506
22,4239,2.0,1131664374
22,4306,4.5,1131664226
22,4370,3.5,1131664587
22,4886,4.0,1131661901
22,5026,4.0,1131663341
22,5872,3.5,1131662504
22,6365,2.5,1131663156
22,6502,3.0,1131662517
23,104,3.5,1148730116
23,111,5.0,1148671365
23,224,4.0,1148729797
23,262,4.0,1148728957
23,492,4.5,1148669346
23,588,4.0,1166728178
23,592,3.5,1148670328
23,605,4.0,1148669338
23,653,2.5,1148669090
23,750,4.5,1148670499
23,952,3.5,1148728814
23,965,3.5,1148729987
23,1097,5.0,1148671542
23,1175,3.5,1148669299
23,1198,4.5,1148670494
23,1211,3.5,1148670960
23,1212,3.5,1148671412
23,1262,4.0,1148778812
23,1267,5.0,1148671808
23,1280,5.0,1148670134
23,1617,4.0,1148670522
23,1954,3.0,1148728778
23,2028,4.0,1148671551
23,2068,5.0,1148671632
23,2194,3.5,1148386163
23,2361,4.0,1148720603
23,2467,4.0,1149868383
23,2474,2.5,1148669219
23,2501,4.0,1148669215
23,3618,3.0,1148669465
23,4225,4.0,1148669443
23,4378,4.0,1148672167
23,4564,1.5,1148729027
23,4720,4.0,1148673475
23,4857,3.5,1148669430
23,5013,4.5,1148671395
23,5015,3.5,1148671310
23,5073,3.0,1149868375
23,5299,2.5,1166728155
23,5502,4.0,1166728165
23,5810,4.0,1148669981
23,6001,4.5,1148671984
23,6440,3.5,1148728655
23,6881,4.5,1148729597
23,6934,3.0,1148669952
23,6993,3.5,1148671989
23,7323,4.0,1148777881
23,7361,4.5,1148670469
23,8019,3.5,1148728467
23,8338,3.5,1148728858
23,26729,4.5,1166035835
23,34437,3.0,1148672716
24,316,3.0,849282540
24,588,3.0,849282506
25,784,3.0,859625336
25,842,2.0,859625824
26,356,4.5,1352058551
26,380,3.0,1360088041
26,1653,3.5,1371811514
26,3108,2.0,1351544362
26,3114,4.5,1371811559
26,4011,5.0,1351545050
26,4995,3.0,1352058609
26,7361,3.5,1365194619
26,7438,3.5,1352838248
26,8665,4.0,1352058548
27,2712,4.0,939076677
28,2300,4.0,938944975
28,2324,5.0,938944237
28,2406,2.0,938944923
29,1681,0.5,1313925259
29,2717,2.5,1313925589
30,11,4.0,948141296
30,25,4.0,945115684
30,47,4.0,986745716
30,150,5.0,945122277
30,162,1.0,945113597
30,300,5.0,945122065
30,348,5.0,945114800
30,350,4.0,960819270
30,432,3.0,954818652
30,454,5.0,945276439
30,509,5.0,945122648
30,532,2.0,945277742
30,555,5.0,945115684
30,628,5.0,946162223
30,904,4.0,948167359
30,914,4.0,945115727
30,924,4.0,945114984
30,953,4.0,945123629
30,969,4.0,948166413
30,1028,4.0,945295702
30,1082,4.0,945114495
30,1196,4.0,945123680
30,1226,4.0,945296019
30,1246,4.0,945294508
30,1265,4.0,945121960
30,1292,5.0,945123170
30,1303,4.0,945115218
30,1304,4.0,944943155
30,1562,3.0,945278893
30,1566,4.0,948165379
30,1721,4.0,945277460
30,1968,4.0,945294381
30,1997,5.0,945123317
30,2013,3.0,948167277
30,2054,1.0,944943070
30,2121,2.0,968788273
30,2253,3.0,945277634
30,2313,4.0,945114453
30,2418,3.0,945294912
30,2524,4.0,945295543
30,2561,4.0,945117751
30,2701,2.0,945117855
30,2716,4.0,945294437
30,2757,2.0,945294700
30,2797,5.0,951010736
30,2881,4.0,945118754
30,2883,4.0,945115242
30,2908,4.0,960715669
30,2942,3.0,945295052
30,3111,5.0,945113057
30,3247,3.0,951009046
30,3441,2.0,960917865
30,3478,4.0,954816963
30,3684,4.0,960917609
30,3713,5.0,960818373
30,4025,3.0,1009341085
30,4111,4.0,985829845
30,4226,3.0,1055785445
30,4262,4.0,994456359
30,4465,5.0,994456957
30,4482,4.0,1039067222
30,4570,4.0,1039066094
30,4628,5.0,994456636
30,4629,2.0,996950674
30,4700,4.0,1009339092
30,5120,4.0,1055791286
30,5277,2.0,1019363280
30,5445,4.0,1024891611
30,5620,4.0,1033944353
30,5703,3.0,1033880263
30,5773,3.0,1035175594
30,5900,3.5,1060013944
30,5938,4.0,1038203534
30,6238,4.0,1049142167
30,6422,4.0,1055797845
31,904,4.0,1273714421
31,1967,4.5,1273541999
31,2959,5.0,1273542969
31,58559,5.0,1273542984
31,72226,4.0,1273720329
32,44,3.0,834828337
33,1120,4.0,1032766375
33,2145,4.0,1032678268
33,2329,4.0,1032766347
33,3897,3.0,1032859587
33,4679,5.0,1032679978
33,4718,4.0,1032768802
33,5015,4.0,1032676999
33,5106,2.0,1032678432
33,5339,4.0,1035340620
33,5669,4.0,1037009003
34,377,3.0,973748307
34,541,4.0,973747459
34,581,4.0,973747385
34,858,4.0,973746463
34,969,4.0,973748413
34,1059,5.0,973747315
34,1214,5.0,973747848
34,1222,5.0,973748069
34,1259,4.0,973746961
34,1754,3.0,973749026
34,2908,5.0,973746655
35,24,2.5,1174450075
35,247,3.0,1174450074
35,2105,3.5,1174450064
36,356,3.0,847056636
36,454,3.0,847056783
36,508,4.0,847057047
36,551,3.0,847057094
37,1,4.0,981308121
37,1907,5.0,981308177
38,365,4.5,1389721943
38,367,3.0,1416075151
38,926,4.5,1416074954
38,1704,3.5,1416075186
38,2858,4.0,1389722718
38,3578,4.5,1416075166
38,6874,4.0,1416075281
38,96829,4.0,1404126075
39,150,4.0,832523013
39,175,3.0,833534728
39,231,4.0,832523082
39,288,4.0,832523339
39,663,4.0,833534728
40,7361,4.5,1466993378
40,51255,5.0,1466993234
40,55820,4.5,1466993372
41,442,3.5,1093887565
41,1077,4.0,1093886957
41,1270,4.0,1093887801
41,1545,4.5,1093889656
41,1676,4.0,1107100370
41,1747,3.0,1093886675
41,1880,4.0,1093889528
41,3175,4.0,1107100458
41,3802,3.5,1093887961
41,4443,3.5,1109812764
41,5463,3.5,1093887667
41,6116,4.5,1107100678
42,780,4.5,1473258392
42,1704,4.5,1473258315
42,69844,4.5,1473258403
42,74458,3.5,1473258356
43,216,1.0,974770180
43,1580,4.0,974767917
43,2447,3.0,974769843
43,2836,3.0,974769659
43,3189,4.0,974769843
43,3409,4.0,974757072
44,3,5.0,858707194
44,733,4.0,858707194
45,2699,2.5,1140202271
46,355,5.0,1366392410
46,2379,5.0,1366389889
46,5952,5.0,1366391137
46,91529,5.0,1366391663
47,1,5.0,832228931
47,39,3.0,832229039
47,160,3.0,832229039
47,315,4.0,832229068
48,163,3.5,1322170475
48,223,2.5,1322169932
48,364,4.0,1319745852
48,501,3.5,1367466511
48,1682,3.5,1322169947
48,2706,3.5,1322169924
48,3677,4.5,1367466490
48,6016,4.5,1305606326
48,6377,4.0,1317413795
48,27800,3.5,1318796541
48,31658,4.5,1316416643
48,31878,3.0,1341268857
48,44022,3.0,1322167429
48,44974,3.5,1319745453
48,46578,3.5,1317612663
48,48997,4.0,1322167204
48,54272,2.5,1317417320
48,59387,4.0,1322276523
48,64575,4.0,1319746554
48,67408,3.0,1339446804
48,68954,4.0,1316537546
48,71057,3.5,1317417335
48,72998,4.5,1305605907
48,80831,2.5,1412309172
48,82461,3.5,1305603954
48,83803,3.0,1414850824
48,84187,4.5,1367774277
48,86721,3.0,1368499410
48,89837,2.5,1414849679
48,93272,2.5,1341268657
48,95510,3.0,1410972137
48,103688,3.0,1410972358
48,104841,2.5,1415388310
48,109850,2.5,1412553055
48,112175,3.5,1412552728
48,112515,2.5,1428726233
49,897,4.0,978041189
49,919,5.0,978039514
49,1073,5.0,978039629
49,1375,4.0,978039922
49,2669,3.0,978041224
49,2817,1.0,978041398
49,4042,3.0,978041224
50,349,3.0,847412567
51,2841,5.0,974729270
51,3175,4.0,974729067
52,357,4.5,1231766465
52,1639,1.0,1231770503
52,1735,5.0,1231766895
52,2408,0.5,1231763521
52,54001,5.0,1231763293
52,55451,4.0,1231770565
53,1610,5.0,955193310
53,1911,2.0,955192367
54,1333,2.0,1352836775
54,26160,3.5,1352834428
54,71899,4.0,1352836290
54,91355,3.5,1352834483
55,32,4.0,855926941
55,65,5.0,855927315
55,719,4.0,855927315
55,832,5.0,855927315
56,442,2.0,1470350967
56,456,4.0,1467005160
56,480,4.0,1467004830
56,593,5.0,1467002950
56,923,4.0,1467005564
56,1094,2.0,1470351007
56,1193,4.0,1467003136
56,1201,4.0,1467006449
56,1704,5.0,1467002948
56,1953,4.0,1467008994
56,2005,4.0,1467005771
56,2060,4.0,1467092609
56,2248,4.0,1467007881
56,2253,1.0,1467005018
56,2395,5.0,1467004735
56,2599,5.0,1467008130
56,2746,5.0,1467003490
56,2797,4.0,1467005707
56,2863,4.0,1467009270
56,3421,4.0,1467006182
56,3683,4.0,1467007203
56,3791,4.0,1475567060
56,4054,4.0,1474700994
56,5103,4.0,1467004067
56,5902,4.0,1467005692
56,6936,4.0,1467006226
56,8917,4.0,1468470510
56,38886,4.0,1467006300
56,46970,4.0,1467006275
56,48698,5.0,1467692413
56,69844,4.0,1467004200
56,72720,2.0,1467004435
56,74275,4.0,1467004483
56,93422,4.0,1467007093
56,95441,2.0,1470350788
56,96110,1.0,1467004530
56,97306,4.0,1467004379
56,97923,2.0,1470350802
56,102123,5.0,1467005764
56,112421,4.0,1467692116
56,112556,2.0,1470350815
56,122886,2.0,1470350977
56,142488,4.0,1467004133
56,156609,4.0,1474989255
57,293,5.0,907763847
57,590,5.0,907762565
57,1035,5.0,907765600
57,1136,5.0,907765978
57,1597,4.0,907762832
57,1625,3.0,907762795
57,1974,2.0,907765223
57,1981,1.0,907765461
57,2161,3.0,907764470
57,2193,5.0,907764431
57,2300,3.0,907765600
58,11,5.0,961127960
58,1230,2.0,961127256
58,1321,4.0,961127960
58,1367,4.0,961127480
58,1499,1.0,961128020
58,2505,4.0,961127592
58,3070,4.0,961127690
59,541,5.0,1144756037
59,1722,1.5,1144756203
59,2716,2.0,1144755809
60,30749,5.0,1125829142
61,158,1.5,1216486613
61,919,3.0,1216050981
61,1073,2.0,1216050704
61,2080,2.5,1216052376
61,2081,3.5,1216051647
61,2123,2.5,1216050185
61,5349,4.5,1216050540
61,6936,3.0,1216486831
61,8464,3.0,1217175793
61,40629,3.0,1216487165
61,41566,2.5,1216051161
61,44195,4.5,1216051092
61,46972,4.0,1216487276
61,48780,5.0,1216050831
61,60069,5.0,1216487413
62,6016,4.0,1451708492
62,8665,4.5,1449594323
62,109487,4.5,1451708125
63,515,1.0,1075307062
63,1356,5.0,1076324056
63,1639,5.0,1078570730
63,1961,3.5,1078570725
63,2302,2.0,1078570716
63,2791,4.0,1079098199
63,3481,5.0,1078570661
63,5349,5.0,1079098282
64,150,3.0,843159644
65,1288,3.0,945150278
65,1292,5.0,945150473
66,21,4.0,974600703
66,1249,4.0,974599773
66,2571,3.0,974599773
66,2605,4.0,974599597
66,3763,5.0,974600626
67,12,3.0,854711916
67,280,5.0,854714471
67,288,4.0,854713176
67,316,3.0,854713245
67,383,4.0,854714302
67,587,3.0,854714282
67,595,4.0,854714421
67,707,4.0,854711916
67,743,2.0,854711884
67,852,3.0,854711916
68,480,4.0,1219476819
68,1393,4.0,1249807853
68,1721,3.0,1249809495
68,6297,3.5,1194744514
68,6863,3.5,1194744593
69,4896,4.5,1366831855
69,7153,5.0,1366831604
70,76,4.0,853954729
70,673,3.0,853954814
70,708,5.0,853954401
70,724,3.0,853954577
70,733,5.0,853954323
70,736,4.0,853954235
70,737,3.0,853954485
70,745,4.0,853954813
70,780,4.0,853954234
70,786,5.0,853954401
70,805,5.0,853954577
72,541,4.0,1461784459
72,593,3.5,1461778557
72,608,4.0,1461784432
72,2858,4.0,1461784348
72,2918,3.0,1461784637
72,4262,4.0,1461784652
72,48516,3.5,1461784370
72,53996,2.0,1461784655
72,54997,3.5,1464723948
72,59315,3.0,1461784352
72,99114,3.5,1461778748
72,112552,3.5,1461784387
73,19,1.5,1255501766
73,48,2.0,1255608841
73,216,4.0,1304411592
73,333,2.0,1255609029
73,435,2.5,1304412304
73,481,3.5,1255507407
73,507,3.5,1470896986
73,594,3.5,1255844780
73,785,3.5,1304411666
73,1089,3.5,1255844891
73,1245,4.0,1260977284
73,1580,3.0,1255607723
73,1584,3.0,1460517728
73,1591,3.0,1256028479
73,1597,3.5,1255596053
73,1965,3.5,1431232609
73,1974,3.5,1255845278
73,1982,4.0,1255591608
73,2082,3.5,1282545301
73,2124,3.5,1255506668
73,2138,4.5,1324634524
73,2164,1.0,1255589018
73,2278,4.0,1259040565
73,2318,4.5,1430027806
73,2378,3.5,1369513448
73,2394,3.5,1431234283
73,2404,3.0,1255586748
73,2409,4.0,1255608040
73,2605,2.0,1256030461
73,2712,4.5,1404370203
73,2761,2.5,1257229357
73,2808,2.0,1255596937
73,3036,4.0,1296730204
73,3252,4.0,1267705304
73,3275,3.5,1255507224
73,3578,4.0,1255584828
73,3688,3.0,1255844919
73,3751,2.0,1255608143
73,3753,3.0,1255597273
73,4022,3.0,1255594363
73,4255,0.5,1255592082
73,4367,1.5,1257229023
73,4441,3.0,1428469574
73,4624,4.0,1418462025
73,4697,3.5,1448953270
73,4720,3.5,1304411492
73,4816,2.0,1255594188
73,4915,3.5,1331374381
73,4993,5.0,1306826438
73,5152,3.0,1456039054
73,5266,3.5,1448953194
73,5283,3.0,1255593557
73,5540,4.0,1255606114
73,6025,4.0,1406172365
73,6502,3.0,1255501671
73,6707,2.5,1348567959
73,6820,3.0,1471332819
73,6888,2.0,1464508090
73,6952,3.0,1255593542
73,7022,4.5,1337593385
73,7090,4.0,1337594037
73,7445,3.5,1255606539
73,7454,1.5,1255743175
73,8131,4.0,1456039436
73,8372,1.0,1256029799
73,8641,4.5,1304411558
73,8644,3.0,1255502811
73,8854,3.5,1441522129
73,8859,0.5,1255588886
73,8914,3.0,1296460230
73,8947,0.5,1255592030
73,27032,4.0,1427170460
73,27646,4.5,1295874824
73,27706,3.0,1255596884
73,40815,3.5,1312496387
73,41285,3.5,1411355658
73,43921,4.0,1337593212
73,44245,4.0,1304412870
73,45728,3.0,1255508977
73,46335,3.0,1369515354
73,46976,4.0,1418784900
73,47200,3.5,1255593521
73,51937,2.5,1309414319
73,52458,3.0,1256029140
73,54290,0.5,1255588933
73,56587,3.0,1457598052
73,57368,1.5,1255594676
73,58293,1.0,1255501589
73,59995,4.5,1255607031
73,60074,2.0,1255593506
73,61248,3.0,1369514646
73,63072,3.5,1266309913
73,69746,2.5,1255850946
73,71057,3.0,1263197192
73,72641,4.0,1279948740
73,73023,4.0,1331019387
73,76060,2.0,1288697300
73,78209,3.0,1286699464
73,78772,2.0,1454041525
73,79008,4.5,1280207089
73,80831,3.0,1320810425
73,81564,5.0,1303464661
73,81788,4.0,1331889469
73,85342,5.0,1308222797
73,86644,3.5,1369515303
73,88744,3.5,1324634215
73,93831,3.5,1348568088
73,95475,4.5,1398570027
73,95510,4.0,1345799054
73,96110,2.5,1359358796
73,98809,4.5,1355735865
73,102033,3.5,1378179817
73,102252,4.5,1427170676
73,102445,4.0,1369205577
73,103249,2.5,1454042845
73,109487,4.5,1422335272
73,112623,3.0,1454042867
73,114180,3.5,1418462052
73,114662,4.0,1431406217
73,121231,3.5,1431233272
73,122890,4.0,1466320057
73,122904,4.5,1456038880
73,134130,4.5,1448953050
74,612,1.0,942703569
74,1196,5.0,942705496
74,1722,5.0,942704332
74,2549,3.0,942704192
74,2762,4.0,942703538
75,161,4.0,1143049641
75,923,4.5,1143049074
75,1441,3.5,1143048156
75,2011,4.5,1143047874
75,2134,3.0,1143048070
75,2176,4.0,1165607636
75,2371,3.0,1143048520
75,3510,0.5,1165607272
75,7254,4.0,1143048629
75,7361,4.5,1143048967
77,1,4.0,1163005363
77,95,1.5,1163253105
77,163,3.0,1163286142
77,288,3.5,1163253117
77,849,2.5,1163277702
77,919,4.5,1163004359
77,1129,4.0,1163277603
77,2167,4.0,1163219362
77,2640,3.5,1163219366
77,2968,4.0,1163004536
77,5669,0.5,1183511678
77,6303,3.5,1163219638
77,6365,3.0,1183844543
77,8157,4.0,1163012825
78,1676,5.0,1344469919
78,2329,5.0,1274052026
78,2700,5.0,1344469934
78,3082,4.5,1344470341
78,3386,5.0,1327289236
78,4022,3.5,1327288572
78,5010,4.0,1344470040
78,5784,2.5,1344530420
78,7566,5.0,1344470545
78,8665,5.0,1274051848
78,38499,5.0,1328636442
78,54001,4.0,1344470126
78,81834,4.5,1344470051
79,2,2.5,1182994926
79,468,0.5,1182555848
79,736,3.0,1182994756
79,4306,3.0,1182994861
79,39292,3.0,1182556130
80,16,5.0,844860062
80,95,2.0,844860022
81,2673,4.5,1307179973
81,3925,4.0,1307180690
81,4848,4.0,1307180444
81,5686,4.0,1307173060
81,6641,4.5,1307173663
81,7265,3.5,1307180420
81,7786,3.5,1307178465
81,8533,2.5,1307177440
81,26150,5.0,1307172805
81,26228,4.0,1307172101
81,31930,4.0,1307180362
81,56782,4.0,1307178621
81,65130,4.0,1307180134
81,81591,2.5,1307172182
82,160,2.0,835973504
83,480,3.5,1156205241
83,1208,5.0,1156205372
83,1257,5.0,1156205603
83,1265,4.5,1156206193
83,1276,5.0,1156205360
83,1476,5.0,1156207561
83,2000,1.5,1156205337
83,2795,5.0,1156206643
83,2863,4.0,1156206361
83,3033,4.0,1156205312
83,3359,4.0,1156205502
83,3809,4.0,1156207556
83,3911,2.0,1156205292
83,4688,4.0,1156206995
83,5060,4.5,1156206253
84,3623,3.5,1429911066
84,3624,4.0,1429911144
84,7254,3.5,1429911126
85,21,4.0,837511743
85,23,3.0,837512169
85,216,3.0,837512325
85,234,4.0,837512212
85,275,3.0,837512134
85,277,2.0,837512482
85,293,5.0,837511431
85,357,3.0,837512561
85,364,3.0,837512169
86,62,3.0,848161498
86,154,4.0,848161123
86,172,3.0,848161811
86,231,1.0,848159117
86,345,5.0,848159719
86,348,3.0,848161134
88,231,0.5,1239767689
88,316,2.5,1239763984
88,353,4.0,1239764964
88,553,3.0,1239765069
88,1073,3.0,1239758081
88,1196,3.5,1239757684
88,1246,5.0,1239764716
88,1258,3.0,1239764604
88,1302,2.5,1239755415
88,1307,4.0,1239764516
88,1527,4.0,1239758428
88,2100,3.5,1239774217
88,2268,3.0,1239765142
88,2797,4.0,1239764693
88,2962,4.5,1239778395
88,6539,4.0,1239764697
88,6881,4.0,1256960996
88,8784,4.0,1239772582
88,33794,2.0,1239755439
88,70293,4.5,1251956371
89,3578,5.0,1257620265
89,6874,5.0,1257620132
89,8528,5.0,1257610580
90,661,3.0,875518088
90,778,4.0,875517233
91,2571,5.0,1448798112
91,7346,4.0,1448813189
91,34162,4.5,1448813022
91,43836,3.5,1448814434
91,59900,3.0,1448813535
91,81229,5.0,1448798482
91,91542,5.0,1448798645
91,92507,4.5,1448798507
91,112175,4.5,1448813019
91,112623,4.5,1448798238
91,115617,5.0,1448798217
92,45,4.0,848526550
92,208,3.0,848525661
92,344,2.0,848525554
92,434,3.0,848525624
93,21,5.0,1304992496
93,368,3.5,1304993029
93,902,2.5,1304729528
93,910,3.5,1304729500
93,1197,4.0,1304992131
93,1961,4.5,1304992108
93,3072,3.5,1304729573
93,3114,4.0,1304992431
93,4022,3.5,1304992208
93,4246,4.0,1304992617
93,4963,4.0,1304992228
93,8961,5.0,1304991698
94,733,2.5,1291779941
94,1049,3.0,1291777310
94,1653,4.0,1291780889
94,5418,4.0,1291779744
94,6373,2.5,1291781129
94,6552,3.5,1291777509
94,8360,3.5,1291779652
94,30793,1.0,1291781212
94,48738,4.0,1292392595
94,50068,3.5,1292392633
94,55118,4.0,1292392685
94,56367,3.5,1291781204
95,6,5.0,1016317227
95,86,4.0,1018816147
95,196,3.0,1016317721
95,339,4.0,1016317208
95,1214,5.0,1019022863
95,1268,5.0,1016317806
95,1644,3.0,1019023410
95,1690,3.0,1019023190
95,1988,3.0,1019023369
95,2119,5.0,1019023569
95,2188,3.0,1018815528
95,2327,4.0,1019023343
95,2394,4.0,1018816055
95,2395,5.0,1018816073
95,2793,5.0,1016317111
95,3024,3.0,1019023314
95,3168,4.0,1016317535
95,3185,4.0,1018816106
95,3203,4.0,1018815674
95,3264,4.0,1019023169
95,3967,4.0,1025556197
95,4002,4.0,1025556197
95,4266,3.0,1016317253
95,4681,5.0,1025556197
95,5342,2.0,1018816267
96,912,5.0,1223256587
96,951,5.0,1223256610
96,5878,3.0,1223256810
96,25868,4.0,1223256835
97,50,5.0,1460342291
97,899,4.5,1460342587
97,1198,3.5,1460342334
97,1721,0.5,1460342715
97,2571,2.5,1460342388
97,2997,3.5,1460343714
97,6711,4.0,1460343048
